2026-06-02 04:36:09 | INFO    | __main__ | Logging to: logs/bot_test_20260602_043609.log
2026-06-02 04:44:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:32 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 14.5/15 | TRADE WINDOW OPEN (28s left) | bid=$0.0100 ask=$0.0100 mid=$0.0100 | 0 ticks (0.0/s) | open=0 pending=0
2026-06-02 04:44:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:02 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 15.0/15 | market EXPIRED — switching soon | bid=$0.0100 ask=$0.0100 mid=$0.0100 | 0 ticks (0.0/s) | open=0 pending=0
2026-06-02 04:45:02 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:45:02 | INFO    | bot.strategy | SWITCHING TO NEXT MARKET: btc-updown-15m-1780389900
2026-06-02 04:45:02 | INFO    | bot.strategy |   Current time: 08:45:02
2026-06-02 04:45:02 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:45:02 | INFO    | bot.strategy | CURRENT MARKET: btc-updown-15m-1780389900 (index 1)
2026-06-02 04:45:02 | INFO    | bot.strategy |   Next switch at: 09:00:00
2026-06-02 04:45:02 | INFO    | bot.strategy |   Subscribed to: 0xce85d5632957fb04b65f87e6a280f8d1d02755644356ce6fcfb1cf3cdb518c41-6969974494699294059026255599215359982671909290621588633398070313623868753854.POLYMARKET
2026-06-02 04:45:02 | INFO    | bot.strategy |   Trade timer reset — will trade on next tick
2026-06-02 04:45:02 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:45:02 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:45:02 UTC
2026-06-02 04:45:02 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780389900
2026-06-02 04:45:02 | INFO    | bot.strategy |   Sub-interval #0 (2.5s in = 0.0 min)
2026-06-02 04:45:02 | INFO    | bot.strategy |   Price: $0.5550 | Bid: $0.5500 | Ask: $0.5600
2026-06-02 04:45:02 | INFO    | bot.strategy |   Trend: WEAK
2026-06-02 04:45:02 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:45:02 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:45:02 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:45:02 | INFO    | bot.strategy | │  Poly price             0.5550
2026-06-02 04:45:02 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 04:45:02 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:45:02 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-02 04:45:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:03 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-02 04:45:03 | DEBUG   | data_sources.news_social | Fear & Greed: 23 (Extreme Fear)
2026-06-02 04:45:03 | INFO    | bot.strategy | Fear & Greed: 23 (Extreme Fear)
2026-06-02 04:45:03 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 04:45:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:04 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 04:45:05 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,768.40
2026-06-02 04:45:05 | INFO    | bot.strategy | Coinbase spot: $69,768.40
2026-06-02 04:45:05 | INFO    | bot.strategy | Market context — deviation=1221.43%, momentum=3600.00%, volatility=0.1177, sentiment=23, spot=$69768.40
2026-06-02 04:45:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:09 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCV: RSI=22.6, MACD=-37.0/-23.9, %B=0.09, ATR=0.0766% [LOW]
2026-06-02 04:45:09 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$+0.0M, funding=0.00599%, vol_regime=LOW
2026-06-02 04:45:09 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.5550, MA=0.5375, deviation=+3.256%, velocity=+1.835%
2026-06-02 04:45:09 | INFO    | core.strategy.processors.sentiment | Extreme fear 23 → contrarian BULLISH
2026-06-02 04:45:09 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.555, spot_mom=-0.0019, spot=$69,768.40
2026-06-02 04:45:10 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$5873.9, asks=$213186.4, imbalance=-0.946
2026-06-02 04:45:10 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.946, conf=90.00%
2026-06-02 04:45:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:11 | INFO    | core.strategy.processors.deribit_pcr | Deribit: overall_PCR=0.614, short_PCR=0.720
2026-06-02 04:45:11 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-02 04:45:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:12 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$+0.13M | OB imbalance=+0.557
2026-06-02 04:45:12 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BULLISH: cvd=$+0.13M, ob=+0.557, conf=74.48%, source=ob_only
2026-06-02 04:45:12 | INFO    | core.strategy.fusion | Fused 3 signals → bearish (score=68.6, conf=76.5%)
2026-06-02 04:45:12 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-02 04:45:12 | INFO    | bot.strategy | │  Signals fired          3  (2 bullish / 1 bearish)
2026-06-02 04:45:12 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=65.00%  score=57.5
2026-06-02 04:45:12 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-02 04:45:12 | INFO    | bot.strategy | │    CVDOrderBook         BULLISH   conf=74.48%  score=62.2
2026-06-02 04:45:12 | INFO    | bot.strategy | │  
2026-06-02 04:45:12 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=68.6  conf=76.49%
2026-06-02 04:45:12 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:45:12 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-02 04:45:12 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-02 04:45:12 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-02 04:45:12 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:45:12 | INFO    | core.strategy.fusion | Fused 3 signals → bearish (score=68.6, conf=76.5%)
2026-06-02 04:45:12 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=68.6  conf=76.49%
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  Poly price             0.5550
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-02 04:45:12 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:45:12 | INFO    | bot.strategy | │  STEP 5 setup — feature vector saved, trade_id=33
2026-06-02 04:45:12 | SUCCESS | bot.strategy | ┌─[SIM  STEP 6 | [SIM] TRADE #3 OPENED — ▼ SHORT]───────────────────────
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780389900
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  Settles at             09:00:00 UTC
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  Entry token            $0.4450  (poly=0.5550)
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  Qty / notional         2.2472 tokens  =  $1.00
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  BTC spot               $69,768
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  ML p(UP)               0.0000  edge=0.0000
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  Signal                 score=68.6  conf=76.49%  n=3
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  Sources                BEARISH
2026-06-02 04:45:12 | SUCCESS | bot.strategy | │  Status                 PENDING settlement
2026-06-02 04:45:12 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:45:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:14 | INFO    | core.settlement.tracker | SettlementTracker: registered trade 33 (btc-updown-15m-1780389900) — entry BTC=$70026.33
2026-06-02 04:45:14 | INFO    | bot.strategy | │  STEP 5 — Settlement tracker registered  trade_id=33  closes 09:00:00 UTC
2026-06-02 04:45:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:32 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389900 | min 0.5/15 | TRADE WINDOW OPEN (868s left) | bid=$0.6100 ask=$0.6200 mid=$0.6150 | 1361 ticks (45.3/s) | open=0 pending=0
2026-06-02 04:45:32 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 04:45:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:45:33 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 04:45:33 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,793.94
2026-06-02 04:45:33 | INFO    | monitoring.performance_tracker | Recorded trade: paper_1780389408351 SHORT P&L=$-0.87 (-86.92%)
2026-06-02 04:45:33 | SUCCESS | bot.strategy | ┌─[SIM  SETTLE | [SIM] TRADE #1 — ✔ WIN]────────────────────────────────
2026-06-02 04:45:33 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT
2026-06-02 04:45:33 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780389000
2026-06-02 04:45:33 | SUCCESS | bot.strategy | │  Close reason           SETTLEMENT_SPOT
2026-06-02 04:45:33 | SUCCESS | bot.strategy | │  Token price            $0.5350  →  $1.00
2026-06-02 04:45:33 | SUCCESS | bot.strategy | │  Qty                    1.8692
2026-06-02 04:45:33 | SUCCESS | bot.strategy | │  P&L                    $+0.8692  (+86.92%)
2026-06-02 04:45:33 | SUCCESS | bot.strategy | │  
2026-06-02 04:45:33 | SUCCESS | bot.strategy | │  Session                1/1 wins  (100.0%)
2026-06-02 04:45:33 | SUCCESS | bot.strategy | │  Cumul P&L              $+0.8692
2026-06-02 04:45:33 | SUCCESS | bot.strategy | │  Open trades            2
2026-06-02 04:45:33 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:45:33 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 04:45:33 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:33 | INFO    | core.settlement.tracker | Settlement: trade 31 (btc-updown-15m-1780389000) | entry=$70026.33, exit=$70026.33 | outcome=DOWN | our_bet=short
2026-06-02 04:45:33 | INFO    | core.strategy.ml_engine | Recorded outcome for trade 31: DOWN (entry=$70026.33, exit=$70026.33)
2026-06-02 04:45:33 | WARNING | core.strategy.ml_engine | Not enough samples: 10 < 200
2026-06-02 04:45:34 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 04:45:34 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,793.94
2026-06-02 04:45:34 | INFO    | monitoring.performance_tracker | Recorded trade: paper_1780389494761 SHORT P&L=$-0.68 (-68.07%)
2026-06-02 04:45:34 | SUCCESS | bot.strategy | ┌─[SIM  SETTLE | [SIM] TRADE #2 — ✔ WIN]────────────────────────────────
2026-06-02 04:45:34 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT
2026-06-02 04:45:34 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780389000
2026-06-02 04:45:34 | SUCCESS | bot.strategy | │  Close reason           SETTLEMENT_SPOT
2026-06-02 04:45:34 | SUCCESS | bot.strategy | │  Token price            $0.5950  →  $1.00
2026-06-02 04:45:34 | SUCCESS | bot.strategy | │  Qty                    1.6807
2026-06-02 04:45:34 | SUCCESS | bot.strategy | │  P&L                    $+0.6807  (+68.07%)
2026-06-02 04:45:34 | SUCCESS | bot.strategy | │  
2026-06-02 04:45:34 | SUCCESS | bot.strategy | │  Session                2/2 wins  (100.0%)
2026-06-02 04:45:34 | SUCCESS | bot.strategy | │  Cumul P&L              $+1.5498
2026-06-02 04:45:34 | SUCCESS | bot.strategy | │  Open trades            1
2026-06-02 04:45:34 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:45:34 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:34 | INFO    | core.settlement.tracker | Settlement: trade 32 (btc-updown-15m-1780389000) | entry=$70026.33, exit=$70026.33 | outcome=DOWN | our_bet=short
2026-06-02 04:45:34 | INFO    | core.strategy.ml_engine | Recorded outcome for trade 32: DOWN (entry=$70026.33, exit=$70026.33)
2026-06-02 04:45:34 | WARNING | core.strategy.ml_engine | Not enough samples: 11 < 200
2026-06-02 04:45:35 | DEBUG   | core.recording.signal_recorder | SignalRecorder: resolved 2 cycle outcome(s)
2026-06-02 04:45:35 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:36 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:37 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:38 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:39 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:40 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:41 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:42 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:43 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:44 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:45 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:46 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:47 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:48 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:49 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:50 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:51 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:52 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:53 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:54 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:55 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:56 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:57 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:58 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:45:59 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:00 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:01 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:02 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:03 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:04 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389900 | min 1.1/15 | TRADE WINDOW OPEN (836s left) | bid=$0.6900 ask=$0.7000 mid=$0.6950 | 1143 ticks (35.7/s) | open=0 pending=0
2026-06-02 04:46:04 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:05 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:06 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:07 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:08 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:09 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:10 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:11 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:12 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:13 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:14 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:15 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:16 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:17 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:18 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:19 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:20 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:21 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:22 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:23 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:24 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:26 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:27 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:28 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:29 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:30 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:31 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:32 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:32 | INFO    | bot.strategy | ================================================================================
