2026-06-01 17:31:12 | INFO    | __main__ | Logging to: logs/bot_test_20260601_173112.log
2026-06-01 17:37:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:43 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:37:43 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:37:43 UTC
2026-06-01 17:37:43 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780349400
2026-06-01 17:37:43 | INFO    | bot.strategy |   Sub-interval #0 (463.5s in = 7.7 min)
2026-06-01 17:37:43 | INFO    | bot.strategy |   Price: $0.4150 | Bid: $0.4100 | Ask: $0.4200
2026-06-01 17:37:43 | INFO    | bot.strategy |   Trend: WEAK
2026-06-01 17:37:43 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:37:43 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:37:43 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:37:43 | INFO    | bot.strategy | │  Poly price             0.4150
2026-06-01 17:37:43 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-01 17:37:43 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:37:43 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-01 17:37:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:44 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-01 17:37:44 | DEBUG   | data_sources.news_social | Fear & Greed: 29 (Fear)
2026-06-01 17:37:44 | INFO    | bot.strategy | Fear & Greed: 29 (Fear)
2026-06-01 17:37:44 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-01 17:37:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:45 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-01 17:37:45 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $71,017.92
2026-06-01 17:37:45 | INFO    | bot.strategy | Coinbase spot: $71,017.91
2026-06-01 17:37:45 | INFO    | bot.strategy | Market context — deviation=0.00%, momentum=0.00%, volatility=0.0000, sentiment=29, spot=$71017.91
2026-06-01 17:37:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:50 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCV: RSI=39.8, MACD=-43.3/-46.4, %B=0.33, ATR=0.0345% [LOW]
2026-06-01 17:37:50 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$-0.1M, funding=0.01000%, vol_regime=LOW
2026-06-01 17:37:50 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.4150, MA=0.4450, deviation=-6.742%, velocity=-6.742%
2026-06-01 17:37:50 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.415, spot_mom=-0.0002, spot=$71,017.92
2026-06-01 17:37:50 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$400.6, asks=$13283.6, imbalance=-0.941
2026-06-01 17:37:50 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.941, conf=90.00%
2026-06-01 17:37:50 | INFO    | core.strategy.processors.tick_velocity | TickVelocity BULLISH: vel=+23.881%, accel=+0.0000%, conf=82.00%
2026-06-01 17:37:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:51 | INFO    | core.strategy.processors.deribit_pcr | Deribit: overall_PCR=0.626, short_PCR=1.059
2026-06-01 17:37:51 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-01 17:37:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:53 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$-0.06M | OB imbalance=+0.791
2026-06-01 17:37:53 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BULLISH: cvd=$-0.06M, ob=+0.791, conf=78.00%, source=ob_only
2026-06-01 17:37:53 | DEBUG   | monitoring.metrics_exporter | _apply_processor_metadata(TickVelocity) error: float() argument must be a string or a real number, not 'NoneType'
2026-06-01 17:37:53 | INFO    | core.strategy.fusion | Fused 4 signals → bullish (score=60.7, conf=76.2%)
2026-06-01 17:37:53 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-01 17:37:53 | INFO    | bot.strategy | │  Signals fired          4  (3 bullish / 1 bearish)
2026-06-01 17:37:53 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=55.00%  score=40.0
2026-06-01 17:37:53 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-01 17:37:53 | INFO    | bot.strategy | │    TickVelocity         BULLISH   conf=82.00%  score=91.0
2026-06-01 17:37:53 | INFO    | bot.strategy | │    CVDOrderBook         BULLISH   conf=78.00%  score=64.0
2026-06-01 17:37:53 | INFO    | bot.strategy | │  
2026-06-01 17:37:53 | INFO    | bot.strategy | │  Fused result           ▲ BULLISH  score=60.7  conf=76.25%
2026-06-01 17:37:53 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:37:53 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-01 17:37:53 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-01 17:37:53 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-01 17:37:53 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:37:53 | INFO    | core.strategy.fusion | Fused 4 signals → bullish (score=60.7, conf=76.2%)
2026-06-01 17:37:53 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-01 17:37:53 | SUCCESS | bot.strategy | │  Fusion                 ▲ BULLISH  score=60.7  conf=76.25%
2026-06-01 17:37:53 | SUCCESS | bot.strategy | │  Poly price             0.4150
2026-06-01 17:37:53 | SUCCESS | bot.strategy | │  Direction              ▲ LONG (YES)
2026-06-01 17:37:53 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:37:53 | INFO    | bot.strategy | DIRECTION LOCK — market btc-updown-15m-1780349400 already locked to SHORT; refusing LONG (fusion may have flipped post-win)
2026-06-01 17:37:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:06 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 8.1/15 | TRADE WINDOW OPEN (414s left) | bid=$0.3700 ask=$0.3800 mid=$0.3750 | 553 ticks (18.4/s) | open=0 pending=0
2026-06-01 17:38:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:38:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
