2026-06-02 04:53:45 | INFO    | __main__ | Logging to: logs/bot_test_20260602_045345.log
2026-06-02 06:24:16 | INFO    | bot.strategy |   [62] btc-updown-15m-1780451100: FUTURE [YN] (starts 01:45:00, ends 02:00:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [63] btc-updown-15m-1780452000: FUTURE [YN] (starts 02:00:00, ends 02:15:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [64] btc-updown-15m-1780452900: FUTURE [YN] (starts 02:15:00, ends 02:30:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [65] btc-updown-15m-1780453800: FUTURE [YN] (starts 02:30:00, ends 02:45:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [66] btc-updown-15m-1780454700: FUTURE [YN] (starts 02:45:00, ends 03:00:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [67] btc-updown-15m-1780455600: FUTURE [YN] (starts 03:00:00, ends 03:15:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [68] btc-updown-15m-1780456500: FUTURE [YN] (starts 03:15:00, ends 03:30:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [69] btc-updown-15m-1780457400: FUTURE [YN] (starts 03:30:00, ends 03:45:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [70] btc-updown-15m-1780458300: FUTURE [YN] (starts 03:45:00, ends 04:00:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [71] btc-updown-15m-1780459200: FUTURE [YN] (starts 04:00:00, ends 04:15:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [72] btc-updown-15m-1780460100: FUTURE [YN] (starts 04:15:00, ends 04:30:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [73] btc-updown-15m-1780461000: FUTURE [YN] (starts 04:30:00, ends 04:45:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [74] btc-updown-15m-1780461900: FUTURE [YN] (starts 04:45:00, ends 05:00:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [75] btc-updown-15m-1780462800: FUTURE [YN] (starts 05:00:00, ends 05:15:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [76] btc-updown-15m-1780463700: FUTURE [YN] (starts 05:15:00, ends 05:30:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [77] btc-updown-15m-1780464600: FUTURE [YN] (starts 05:30:00, ends 05:45:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [78] btc-updown-15m-1780465500: FUTURE [YN] (starts 05:45:00, ends 06:00:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [79] btc-updown-15m-1780466400: FUTURE [YN] (starts 06:00:00, ends 06:15:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [80] btc-updown-15m-1780467300: FUTURE [YN] (starts 06:15:00, ends 06:30:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [81] btc-updown-15m-1780468200: FUTURE [YN] (starts 06:30:00, ends 06:45:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [82] btc-updown-15m-1780469100: FUTURE [YN] (starts 06:45:00, ends 07:00:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [83] btc-updown-15m-1780470000: FUTURE [YN] (starts 07:00:00, ends 07:15:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [84] btc-updown-15m-1780470900: FUTURE [YN] (starts 07:15:00, ends 07:30:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [85] btc-updown-15m-1780471800: FUTURE [YN] (starts 07:30:00, ends 07:45:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [86] btc-updown-15m-1780472700: FUTURE [YN] (starts 07:45:00, ends 08:00:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [87] btc-updown-15m-1780473600: FUTURE [YN] (starts 08:00:00, ends 08:15:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [88] btc-updown-15m-1780474500: FUTURE [YN] (starts 08:15:00, ends 08:30:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [89] btc-updown-15m-1780475400: FUTURE [YN] (starts 08:30:00, ends 08:45:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [90] btc-updown-15m-1780476300: FUTURE [YN] (starts 08:45:00, ends 09:00:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [91] btc-updown-15m-1780477200: FUTURE [YN] (starts 09:00:00, ends 09:15:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [92] btc-updown-15m-1780478100: FUTURE [YN] (starts 09:15:00, ends 09:30:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [93] btc-updown-15m-1780479000: FUTURE [YN] (starts 09:30:00, ends 09:45:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [94] btc-updown-15m-1780479900: FUTURE [YN] (starts 09:45:00, ends 10:00:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [95] btc-updown-15m-1780480800: FUTURE [YN] (starts 10:00:00, ends 10:15:00)
2026-06-02 06:24:16 | INFO    | bot.strategy |   [96] btc-updown-15m-1780481700: FUTURE [YN] (starts 10:15:00, ends 10:30:00)
2026-06-02 06:24:16 | INFO    | bot.strategy | ================================================================================
2026-06-02 06:24:16 | INFO    | bot.strategy | CURRENT MARKET: btc-updown-15m-1780395300 (index 0)
2026-06-02 06:24:16 | INFO    | bot.strategy |   Next switch at: 10:30:00
2026-06-02 06:24:16 | INFO    | bot.strategy |   Subscribed to: 0x0e13e8df8d0ceae4f52bd34554fc19a3e037188c8f288291311fccf0cbeb076f-84822871924468520506542403787478132877380346372126709866407703118349258944399.POLYMARKET
2026-06-02 06:24:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:26 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 9.4/15 | TRADE WINDOW OPEN (333s left) | bid=$0.0800 ask=$0.0900 mid=$0.0850 | 988 ticks (31.6/s) | open=0 pending=0
2026-06-02 06:24:26 | INFO    | bot.strategy | ============================================================
2026-06-02 06:24:26 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 06:24:26 | INFO    | bot.strategy | ============================================================
2026-06-02 06:24:26 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 06:24:26 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 06:24:26 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 06:24:26 | INFO    | feedback.learning_engine | Analyzed performance for 2 signal sources
2026-06-02 06:24:26 | INFO    | feedback.learning_engine | Weight adjustments:
2026-06-02 06:24:26 | INFO    | feedback.learning_engine |   BEARISH: 0.909 → 0.909 (+0.000)
2026-06-02 06:24:26 | INFO    | feedback.learning_engine |   BULLISH: 0.091 → 0.091 (+0.000)
2026-06-02 06:24:26 | INFO    | core.strategy.fusion | Set weight for BEARISH: 0.91
2026-06-02 06:24:26 | INFO    | core.strategy.fusion | Set weight for BULLISH: 0.09
2026-06-02 06:24:26 | INFO    | feedback.learning_engine | ✓ Weights optimized successfully
2026-06-02 06:24:26 | INFO    | bot.strategy | Learning engine complete: 2 weights updated. Next run in 0.1h
2026-06-02 06:24:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:56 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 9.9/15 | TRADE WINDOW OPEN (303s left) | bid=$0.0500 ask=$0.0600 mid=$0.0550 | 718 ticks (23.9/s) | open=0 pending=0
2026-06-02 06:24:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:24:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:26 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 10.4/15 | TRADE WINDOW OPEN (273s left) | bid=$0.0300 ask=$0.0400 mid=$0.0350 | 470 ticks (15.7/s) | open=0 pending=0
2026-06-02 06:25:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:57 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 11.0/15 | TRADE WINDOW OPEN (243s left) | bid=$0.0500 ask=$0.0600 mid=$0.0550 | 489 ticks (16.3/s) | open=0 pending=0
2026-06-02 06:25:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:25:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:27 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 11.5/15 | TRADE WINDOW OPEN (213s left) | bid=$0.1300 ask=$0.1400 mid=$0.1350 | 789 ticks (26.3/s) | open=0 pending=0
2026-06-02 06:26:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:57 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 12.0/15 | TRADE WINDOW OPEN (183s left) | bid=$0.0500 ask=$0.0600 mid=$0.0550 | 737 ticks (24.5/s) | open=0 pending=0
2026-06-02 06:26:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:26:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:27 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 12.5/15 | TRADE WINDOW OPEN (153s left) | bid=$0.0700 ask=$0.0800 mid=$0.0750 | 654 ticks (21.8/s) | open=0 pending=0
2026-06-02 06:27:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
